LNR,RESPONSE
75628,0.0029711456
75938,0.0113940565
71799,0.008315106
71801,0.025481505
72124,0.0026654939
72131,0.0039372896
82156,0.023234734
82159,0.0030232912
82464,0.021751124
82795,0.0028108894
83102,0.003023422
83744,0.0113940565
83747,0.0052274577
84387,0.0113940565
84717,0.004305962
84719,0.038466953
85029,0.00665908
85347,0.01176116
85360,0.0026099663
85673,0.004726812
85677,0.0031028858
81537,0.017274901
81841,0.034991223
81849,0.005655989
81854,0.03226587
82171,0.0113940565
82176,0.0032476764
82803,0.0032497423
64761,0.034263372
64765,0.0024525311
65085,0.0032612248
65403,0.003936508
65404,0.024247522
1451,0.0031183849
1455,0.011277446
1766,0.011872946
1773,0.0037710578
1463,0.026463859
1466,0.003846357
1467,0.024632918
1781,0.0029803852
1785,0.01176116
1790,0.04944471
1793,0.07948057
1810,0.003191365
1817,0.008480579
1820,0.002891424
1831,0.0047551007
1840,0.01176116
1857,0.003691704
2507,0.005332585
2183,0.0036608446
2185,0.0023998865
2540,0.003735681
2225,0.011356075
2576,0.034856293
2578,0.035029072
2240,0.0043838033
2254,0.02096159
2663,0.0040816255
11451,0.0040808115
11452,0.0045842645
11153,0.01960215
10871,0.0040164823
11192,0.029586103
10882,0.0058731227
11205,0.0031488189
11215,0.0039043576
11220,0.01988183
10905,0.024391655
10915,0.030054417
10916,0.0039792773
11229,0.002609291
10930,0.004498711
11245,0.0059792446
10942,0.003962543
10968,0.013300763
10977,0.005707777
11301,0.0034526275
11305,0.023896977
11631,0.03780398
11645,0.030921044
11657,0.0067525394
11689,0.002770503
11690,0.006214336
11694,0.0118433945
12104,0.00716843
12112,0.0036465414
12005,0.012786083
12009,0.0031038194
12017,0.0040487177
55549,0.04502605
51365,0.0036501363
51367,0.047868792
52012,0.003770388
52020,0.0039794114
52338,0.006530538
52339,0.057181235
52668,0.032953557
52985,0.003163055
52994,0.036142875
53000,0.0113940565
53310,0.0048937607
53627,0.0052267015
53635,0.003134027
53641,0.040188547
53949,0.0054437267
53959,0.0024996498
54912,0.021328222
55229,0.024057738
55231,0.028077045
55242,0.011356075
55559,0.00577734
51065,0.0041810246
51070,0.003961527
51389,0.023420952
51709,0.0037393172
51719,0.0113940565
51721,0.011872946
51723,0.0028840057
52360,0.0043678344
52366,0.005945523
52686,0.0033771163
53001,0.0113940565
53007,0.004625332
53335,0.0034421629
53645,0.0026669342
53649,0.03646318
63454,0.038071208
63785,0.0051679956
64100,0.004083834
64102,0.027418844
64113,0.04426009
64414,0.0036122887
64420,0.00397823
64749,0.0039901435
66027,0.0027794905
66030,0.0057790987
61249,0.035374474
61889,0.021514017
62531,0.0043440587
62833,0.046807252
62835,0.021424381
64121,0.0043067
64129,0.007742356
64440,0.0051092627
64757,0.04788409
41708,0.0035411569
41719,0.018228086
42345,0.007859647
43636,0.00353511
43942,0.0157267
43952,0.023313282
44271,0.0036947185
44590,0.011356075
44602,0.0113940565
44606,0.014318006
44922,0.02164798
45240,0.002956504
45253,0.039963953
45568,0.008395528
40749,0.011872946
41087,0.035524845
41722,0.03607086
41723,0.0030430688
42053,0.0030088397
42059,0.0113940565
42373,0.0053489003
43004,0.0027592462
43008,0.004240856
43009,0.04231867
43322,0.004478726
51971,0.0077278344
51977,0.0034305756
51983,0.03820069
51986,0.022562996
52295,0.0034041456
52303,0.036184575
52313,0.00390474
53276,0.03143604
53584,0.01176116
53585,0.0040409206
53601,0.025929036
53905,0.0074543077
53919,0.03287563
54227,0.00489521
54550,0.025581494
54557,0.004033493
54565,0.028114468
54880,0.0039085625
55197,0.0113940565
55207,0.0026750953
55836,0.011276202
51014,0.026138067
51015,0.09991024
51353,0.034421425
52979,0.0021620267
53296,0.0035563412
53617,0.03781399
53621,0.0038567064
54253,0.0054655178
54901,0.0113940565
55536,0.008074218
34831,0.01176116
35154,0.003045367
34846,0.05242806
34857,0.010664528
34870,0.013831442
34874,0.025982536
35180,0.0113940565
34919,0.03214955
35223,0.0037783324
35234,0.003914515
34925,0.003918563
35565,0.013427794
35566,0.004662783
35567,0.009464398
35891,0.03490973
35615,0.004039422
35929,0.004581408
41024,0.0041178414
41349,0.002807211
41356,0.0035336928
41982,0.031719107
41985,0.0030651095
41996,0.0113940565
42305,0.0039743474
42959,0.048862886
42960,0.035229642
43278,0.006445247
43908,0.0033215892
43920,0.0049635307
44554,0.012729735
44568,0.011356075
44875,0.0113940565
44886,0.00785639
44887,0.007849818
45528,0.0042546536
45537,0.011356075
45539,0.0044144136
41051,0.011356075
41360,0.0025516988
41368,0.03458067
41373,0.005123639
41683,0.004160989
41693,0.0272956
41697,0.0032468182
41700,0.021957692
42012,0.03369366
42017,0.009397556
42340,0.0039130296
42975,0.003239575
43923,0.0031369615
44579,0.005780589
44580,0.003235036
45225,0.017763292
45557,0.005366169
40744,0.007993502
41069,0.0045196055
41385,0.0042093373
15462,0.029230157
15465,0.0026767738
15882,0.005157318
15891,0.0040443325
15782,0.009311636
15514,0.0032022612
15804,0.011872946
15520,0.0029185237
15523,0.022142401
15818,0.0034683875
15822,0.03841906
15828,0.002318459
24685,0.025709484
24687,0.0113940565
24401,0.039294187
24408,0.022916576
24410,0.028084759
24411,0.005249219
24112,0.0113940565
24115,0.01746638
24428,0.007345267
24126,0.0029381756
24130,0.041871842
24131,0.011872946
24134,0.03482123
24137,0.002469311
24444,0.0034877306
24445,0.011450285
24484,0.0029686266
24207,0.0038142637
24211,0.0041059535
24529,0.004189051
25186,0.0033925667
25188,0.0037080033
24860,0.0029964251
24861,0.01176116
24868,0.002288695
24875,0.002321628
24879,0.024446866
24882,0.0070142457
24892,0.0034112222
25223,0.011356075
24899,0.007596029
24909,0.017680552
25245,0.0072959336
25254,0.015866539
24922,0.004355958
25282,0.01176116
25283,0.0033240719
25284,0.0039565084
25287,0.003249452
24983,0.07355
25330,0.0041038115
25075,0.028275287
24802,0.003103405
24814,0.011356075
66052,0.0029817359
61592,0.00994766
61898,0.004449987
61908,0.0055963006
62221,0.039872956
63502,0.036233056
63826,0.009701955
64146,0.0030972904
64151,0.029458672
64152,0.0046192636
64454,0.0052964683
64790,0.0046166205
65417,0.0037091924
65424,0.012128697
61276,0.0038846405
61278,0.03622768
61279,0.011356075
61288,0.0031177327
61595,0.008616847
61600,0.01176116
61928,0.005768461
61929,0.0054804776
62243,0.004370054
62563,0.026450772
62873,0.006708513
63837,0.0035103555
63844,0.0045778845
64163,0.02416878
64806,0.044809233
64809,0.011872946
65451,0.031581324
75880,0.0041753626
75888,0.02341544
75896,0.004307933
76207,0.011872946
71416,0.0052485447
72390,0.024808725
72391,0.0113940565
72704,0.0047906865
73034,0.00422354
73340,0.039167594
73351,0.004739281
74313,0.00344231
74629,0.024750609
75260,0.0031943864
75585,0.025193775
75592,0.0045470567
75903,0.018239744
75907,0.0113940565
71443,0.0044208034
4339,0.02034823
4025,0.004148268
4359,0.0035237751
4048,0.030066805
4060,0.004383354
4368,0.002758361
4375,0.0051477244
4717,0.027522936
5048,0.0035705292
5055,0.03161803
5061,0.038872432
4723,0.020571755
5070,0.00354284
5072,0.0077060354
4759,0.024185494
4789,0.0041503273
4799,0.0023921498
5113,0.039916314
5122,0.05005873
4834,0.0068329093
5149,0.004687483
5169,0.021799842
5171,0.007270232
4870,0.0065967334
4877,0.0057847556
4566,0.004503907
4575,0.0069978978
4888,0.043157965
4596,0.0059472565
4619,0.010632744
4621,0.006475805
4926,0.0059355353
4933,0.012399623
4951,0.0076810555
4957,0.0034108253
4650,0.0034060648
4657,0.038451415
4660,0.012559579
4662,0.021903694
4672,0.0026101065
4680,0.004769153
4992,0.008778897
4690,0.011526987
4693,0.0038736092
5010,0.01176116
5328,0.0049825865
5642,0.0232477
5350,0.0046371557
5665,0.011872946
5668,0.0027513537
5672,0.013598131
5694,0.0041624457
5700,0.0036413788
5394,0.004678602
5400,0.043127395
5808,0.031814013
5813,0.0113940565
5821,0.01176116
5426,0.0071352078
5724,0.039139036
5452,0.0035689655
5761,0.0068089017
5771,0.011625507
5783,0.028193336
14366,0.005508404
14061,0.0037483808
14069,0.0048689763
14420,0.0041104057
14436,0.003979056
14124,0.0027652502
14442,0.0051883617
15124,0.004662263
15143,0.012545523
15144,0.00542159
15146,0.0032032398
14832,0.024431726
15164,0.00472261
15260,0.0028776256
14866,0.0030755496
14876,0.036337405
14879,0.011872946
14895,0.0033605061
15204,0.0041582417
15205,0.0048209247
14906,0.004894434
14914,0.004122371
15223,0.0113940565
15235,0.022909563
15236,0.0029255312
14925,0.0045698606
14926,0.0113940565
14930,0.032157477
14938,0.0059640473
14961,0.003064617
14974,0.0113940565
14661,0.031963263
14977,0.01176116
14979,0.021750042
14983,0.018427642
14991,0.0043237703
15001,0.007091273
15003,0.0056270543
14700,0.003610513
14739,0.04773043
14741,0.0042318786
15067,0.004375761
15074,0.0030702516
14770,0.013320059
14777,0.044344943
15399,0.0045142006
15722,0.0038207574
15731,0.020612275
15733,0.0113940565
15425,0.051349424
15456,0.031412236
54043,0.006004635
54345,0.0066892123
54350,0.008253288
54994,0.014267696
54997,0.00490039
55319,0.005523754
55323,0.0038205672
55634,0.0065453546
55968,0.014049009
52111,0.006094774
52124,0.027710615
52769,0.003519366
53100,0.0052002133
54380,0.0046704174
54704,0.0023860082
55014,0.01756605
55015,0.002592948
55343,0.0034310482
55349,0.0022487435
55667,0.024293095
51481,0.006402338
51486,0.0036029387
52150,0.0041819955
52475,0.026683232
53429,0.005449864
53750,0.043960586
54386,0.0051394063
54387,0.019365527
54392,0.0113940565
54400,0.012677226
54401,0.0030536477
54711,0.036257043
54718,0.0046679066
55041,0.0045102616
55045,0.011872946
55049,0.02719814
55357,0.002708409
55676,0.0028369182
55680,0.01176116
50852,0.001921954
51177,0.05138022
51505,0.0034964953
51513,0.011356075
51518,0.015002997
66119,0.0070862384
61654,0.005771985
61672,0.005284629
61974,0.0055561047
61978,0.003302951
61992,0.004336603
62621,0.0030995377
62627,0.0038623123
63590,0.05188516
63321,0.0021913669
68654,0.011356075
68665,0.00442017
68983,0.0035699084
68991,0.03266661
69305,0.0045511187
69943,0.0032883533
70270,0.003782409
76013,0.012404002
71545,0.008853584
71553,0.004619292
71861,0.003917169
72512,0.0059738676
72835,0.0050082263
73136,0.0029220686
73140,0.004479313
73142,0.01176116
73144,0.006792885
73146,0.0056859963
73155,0.012500555
73459,0.0053105224
73466,0.01176116
73777,0.002796884
74426,0.0023605668
74742,0.0054385914
75066,0.018039212
75701,0.0113940565
75713,0.026175747
76021,0.04857458
76024,0.033822097
76027,0.004962869
76344,0.004538337
71571,0.003309164
71894,0.005886988
72200,0.027005134
72213,0.0047725174
73160,0.006627587
73809,0.030918673
74126,0.0027788628
74440,0.0051018125
74762,0.0058970978
74766,0.002290064
75087,0.0113940565
75093,0.0046976963
75730,0.0036853414
75733,0.011356075
75736,0.0049952716
76046,0.011356075
76359,0.028848423
76375,0.0043174853
71581,0.0034207413
72219,0.018254563
72228,0.035559498
72545,0.0031612017
72859,0.010487314
72864,0.01176116
72871,0.0052127815
73194,0.005297679
73499,0.042068794
73509,0.0032255796
73512,0.002584695
74146,0.004274055
74149,0.0040382696
74782,0.021775326
74792,0.022485508
75418,0.033110667
73883,0.004619687
73892,0.027380291
74202,0.011853645
74839,0.033096056
74847,0.004465263
74855,0.020552116
75161,0.0022216758
75172,0.0028644076
75800,0.0037035367
75813,0.012919956
76120,0.022265347
76134,0.003862035
71354,0.0067838146
71663,0.0031395466
71664,0.0035316248
71667,0.021454489
71668,0.0113940565
71669,0.0113940565
72297,0.002634633
78548,0.0113940565
78870,0.0031724763
78872,0.002539126
79186,0.00605894
79501,0.006848359
79517,0.0040119467
79822,0.006258928
79825,0.00635194
80145,0.008474351
80461,0.003681483
82383,0.0036670258
82708,0.0113940565
83030,0.0033092187
83036,0.004372019
83356,0.026300084
83661,0.01176116
83678,0.01176116
84626,0.004642972
85275,0.017633168
85277,0.01176116
85581,0.005538029
81760,0.004291104
81777,0.02805295
82400,0.004396386
82405,0.005914494
82731,0.011356075
84007,0.011356075
84014,0.04643349
84323,0.011356075
84324,0.019357754
3457,0.0049679084
3787,0.0067851287
3818,0.0038464332
64214,0.0035952744
64863,0.031967293
65177,0.006138494
65184,0.0044965716
65193,0.0039694826
65501,0.01176116
65823,0.0086299
65831,0.0034323856
66139,0.0034520172
61354,0.002704149
61355,0.011356075
61360,0.0048528975
61362,0.020905795
61676,0.012204602
61687,0.0039723036
61692,0.011356075
62001,0.0048159054
62007,0.040203586
62317,0.04220686
62645,0.0033700573
62651,0.0031071675
63279,0.0042637335
63602,0.0113940565
63609,0.005568517
63613,0.00805635
63917,0.0076410277
64248,0.007273536
64556,0.0030766376
64573,0.037129123
64878,0.038317177
64880,0.003297419
64886,0.001963094
64888,0.0056454567
65201,0.0032100345
65209,0.0029138625
65528,0.02556461
65835,0.013613002
65853,0.025022978
66155,0.0054788874
61693,0.0074980697
61695,0.009605714
61696,0.048555832
61706,0.0024809474
62349,0.00254704
62662,0.0042000096
62672,0.005317292
62977,0.011356075
63304,0.011872946
63627,0.003569695
63628,0.0113940565
64258,0.008564227
64271,0.0041683475
64574,0.0044818674
64579,0.0029878377
64580,0.026720244
64583,0.043202076
65225,0.0032905168
65535,0.0060592936
65545,0.004024383
65548,0.02873005
65873,0.017276293
61718,0.0033910496
62038,0.0034595712
63005,0.0033648356
32803,0.003793935
32498,0.01176116
32910,0.0067537962
32503,0.002904167
32518,0.00846428
32827,0.0029590365
32532,0.0044440464
32853,0.012596076
32547,0.01176116
32549,0.0028401278
32558,0.00873395
32868,0.0042111906
32886,0.004901669
32889,0.003119129
32890,0.0025250425
32586,0.0032224017
32593,0.0056510568
32289,0.005615774
32296,0.009136047
32627,0.025271397
32647,0.025497582
32651,0.0065672817
32657,0.013716152
32676,0.01176116
32704,0.011934253
32706,0.007215709
32716,0.003047645
32718,0.012179719
32399,0.002394339
32737,0.004002617
33040,0.0032786822
33362,0.004216515
33368,0.0035878518
33095,0.0033599634
33102,0.005046391
33109,0.0113940565
33116,0.0032284646
33519,0.0045478987
33123,0.003301454
33128,0.039446052
33425,0.005650293
33428,0.055599418
33164,0.0032924223
33459,0.01176116
33193,0.00658613
33483,0.0113940565
33491,0.050770957
33222,0.0053095403
33223,0.021646928
33240,0.0032806105
41850,0.004655227
41853,0.028786372
42484,0.0036381
42486,0.0040591853
42501,0.0025147507
42818,0.0065543093
43134,0.0026170772
43445,0.01176116
43453,0.0027317125
43460,0.0040814513
43781,0.019287985
44087,0.008984668
44095,0.025628794
44422,0.003688403
44739,0.0043406566
44746,0.011872946
45061,0.0035175737
45065,0.005580436
45387,0.002776364
40571,0.01176116
40898,0.020450726
40903,0.0048564402
41546,0.0056519276
41555,0.005121372
42182,0.01176116
42833,0.00871073
42840,0.00439953
43142,0.00578748
43145,0.004393231
43790,0.0061323848
45077,0.0113940565
45084,0.011872946
45406,0.022273835
45412,0.0113940565
45415,0.0055386196
40593,0.037965864
40596,0.00580612
40604,0.004003644
40912,0.0051007257
41236,0.0043116775
41237,0.0113940565
41882,0.006347809
42533,0.019378083
42861,0.01176116
43167,0.0064622103
43820,0.018510673
44130,0.009433295
44451,0.0030429084
45104,0.0052542733
45106,0.01176116
45429,0.01176116
45440,0.0033565785
40620,0.0045497473
40938,0.0037878284
41266,0.036401067
41582,0.0065660966
42224,0.003388791
42229,0.047528572
42230,0.029068086
42555,0.003954239
42865,0.045983557
22051,0.0051259245
21739,0.0343261
21771,0.004107506
22181,0.0032944225
22186,0.0035449534
22197,0.0043653864
22087,0.004654867
21800,0.0027607884
21814,0.011872946
22100,0.004700723
22110,0.003755747
22112,0.03782626
21829,0.0113940565
22133,0.002389035
21848,0.0064525367
22150,0.007160134
22158,0.0053612282
21867,0.01176116
21876,0.032921936
22173,0.052635394
21589,0.03240121
21603,0.004561491
21604,0.0051733255
21629,0.014219184
21943,0.015307137
21944,0.047074605
21652,0.013668498
21959,0.0043112007
21973,0.0037063002
21992,0.037738007
21686,0.022239307
21688,0.0029693155
21698,0.02967912
21999,0.005372084
22006,0.025364626
22672,0.0037804602
22677,0.002611023
31206,0.0113940565
31218,0.03093146
31235,0.011356075
31651,0.03607847
31656,0.004095905
31247,0.00328913
31596,0.0061687524
31609,0.0040724557
31616,0.055587526
31617,0.0035440489
31618,0.0053543113
31303,0.0036366207
31623,0.0064847814
31637,0.008091915
31346,0.0037588212
31046,0.0036419013
31359,0.005505171
31064,0.029185241
31387,0.003900521
31396,0.0036684426
31078,0.004356446
31079,0.0113940565
31080,0.0053109806
25138,0.028932657
25143,0.0071640504
25478,0.0036457616
25482,0.0031727431
25495,0.0025072156
25804,0.0044395337
25499,0.0039727264
25500,0.01176116
25515,0.03696196
25829,0.02193688
25836,0.08781326
25837,0.011356075
25849,0.0055322545
25553,0.0035674737
25968,0.0029940598
25977,0.005280568
25574,0.0043454655
34731,0.0025176075
34757,0.030181155
34475,0.0026261604
34497,0.018272668
34498,0.024437353
34186,0.049393453
34203,0.0033192146
34536,0.031216515
34537,0.0033781081
34538,0.0055204383
34255,0.0038463643
34265,0.006231882
34270,0.029129421
34277,0.01176116
34585,0.01176116
34612,0.0038501022
35264,0.007529162
34940,0.0040655537
35281,0.029719634
34971,0.014474968
35308,0.0034998944
35330,0.012310437
35342,0.01176116
35365,0.037075963
35377,0.0329794
35060,0.019815214
35397,0.0023539371
35398,0.01008932
35091,0.0033068967
35101,0.013094629
34809,0.03426748
34817,0.0030523823
11745,0.042201888
12044,0.003283885
11778,0.0052183336
12094,0.0034070215
11813,0.0022762592
11512,0.039800845
11842,0.0032241098
11845,0.005625694
11856,0.013492841
11544,0.0032209058
11545,0.01176116
11547,0.002742372
11549,0.0032025138
11556,0.025677793
11876,0.004543003
11571,0.026400683
11880,0.0025808453
11882,0.023023965
11895,0.0032678826
11898,0.0045306874
11587,0.0035238857
11900,0.01176116
11914,0.0050851777
11617,0.0026441643
11618,0.03493705
12594,0.019121872
12264,0.025757793
12283,0.0033457868
12620,0.0068556494
21480,0.03148918
21493,0.005410494
21194,0.01176116
21542,0.004142292
21556,0.0113940565
21558,0.032730903
20946,0.0027592948
20951,0.027774658
21273,0.0037886957
20966,0.0026354827
20975,0.0026148055
21301,0.030204227
21013,0.01176116
21021,0.0029965534
21341,0.0054455395
21046,0.005202725
21376,0.0040267673
21385,0.0065762782
21397,0.019913696
21716,0.0043264646
22034,0.003655205
82807,0.0034526163
83125,0.0043468084
83136,0.0040274616
83448,0.0029799985
83766,0.042690255
